id,ca,delai
62da3e682eb797effb070452,ca_rouen,-1
62e8bea44f6d33e2e97f0a62,ca_rouen,111
639ad0ec8484a305d494bf39,ca_rouen,730
64d47e3a9cde2fd969f22fdc,ca_rouen,-1
63f9b5d4bd216005deac8516,ca_rouen,-1
63f9b5d4bd216005deac8514,ca_rouen,-1
653ca6ca83c9498318209e86,ca_rouen,730
63bfb3905e2fbe7c90043a57,ca_rouen,730
6414167d32697e04f5c1138a,ca_rouen,-1
653ca6ca83c9498318209e80,ca_rouen,730
641bfbfdb2d1bf04f58d5c5e,ca_rouen,30
646dadba682126d0f8face70,ca_rouen,-1
6517bcbdca218b83183fc484,ca_rouen,-1
650e818075c1a983187549ea,ca_rouen,-1
6253cb21bd3db21cbdd8ce3e,ca_rouen,-1
6414168032697e04f5c1138c,ca_rouen,-1
6253ca30bd3db21cbdd8a4ce,ca_rouen,-1
625bae9744cde4277d1bd6d1,ca_rouen,-1
65321b989e4ea48318f5b15e,ca_rouen,-1
64ddb86a434f6ed969889cdf,ca_rouen,-1
64968af387aa7c05dbbe12f4,ca_rouen,730
644a12a7656d26d0f8b57f82,ca_rouen,-1
64117080f6c989fb024355dc,ca_rouen,-1
6375e4d119047edcd18ff0fe,ca_rouen,1825
637dc8e114982305d4c2041b,ca_rouen,-1
648bffe05bba4e05dbabc60b,ca_rouen,-1
64267c1ccd747404f50b411d,ca_rouen,70
628882c6edb9a9057d0d2aa2,ca_rouen,-1
646dadba682126d0f8face76,ca_rouen,-1
651e53c3a81daa831884f6c9,ca_rouen,-1
64a7b2483bcaf505db696ade,ca_rouen,-1
63dcb5d7fea95005de85f555,ca_rouen,30
63c79bd7da31367c908eb899,ca_rouen,-1
6482c9c4203255d0f8d8e222,ca_rouen,10
63edd839865b2505dee64fab,ca_rouen,-1
62e226c73de91be2e9f7eb4b,ca_rouen,-1
63c79bd7da31367c908eb897,ca_rouen,-1
64f17f3d92dd7fd9692bbd97,ca_rouen,-1
642d14f8cb8fa004f57da40a,ca_rouen,120
63e34ffe500dc805de37d319,ca_rouen,30
63b54725c9018405dfcaae3b,ca_rouen,120
6319879d51eeae4f1309d38e,ca_rouen,-1
637dc8e614982305d4c2044d,ca_rouen,-1
642bbff5d49e0104f58f0230,ca_rouen,-1
628882c6edb9a9057d0d2aa0,ca_rouen,-1
63ecb7567ebb0d05de38f255,ca_rouen,-1
63db696804a8de05deba6cc3,ca_rouen,-1
63edd839865b2505dee64fa7,ca_rouen,-1
63807083ee92fb05d4521980,ca_rouen,-1
6455f0216d2f7dd0f861bf89,ca_rouen,-1
632567258c3b842d4d9c0c42,ca_rouen,-1
63f07c246513ae05de86176c,ca_rouen,-1
6482c9d1203255d0f8d8e258,ca_rouen,-1
6253c9d4bd3db21cbdd894fd,ca_rouen,-1
63d37b2ad1bc2605de4b4c9a,ca_rouen,-1
652e263592ba0983187685a1,ca_rouen,28
632aaad16ac99305da6030ae,ca_rouen,30
6493ea4986e6f205db08f1df,ca_rouen,-1
649bd0a383350105dba0bf6a,ca_rouen,-1
646dadba682126d0f8face78,ca_rouen,-1
633fc395e633183e2ee17ca2,ca_rouen,-1
6493ea4a86e6f205db08f1e1,ca_rouen,-1
6538b43e7ffc2c8318ee0236,ca_rouen,-1
63d8c0b72182c005de24d2e6,ca_rouen,90
6520f6a4bb275d83183a3d94,ca_rouen,-1
628882c6edb9a9057d0d2aa4,ca_rouen,-1
652e263592ba09831876859f,ca_rouen,28
62c7cb2ccb8dca058e3e7f9e,ca_rouen,-1
63d8c0b72182c005de24d2e8,ca_rouen,-1
63cf84a2a6687f7c904cbb61,ca_rouen,-1
633535fa8e959005da8f38b8,ca_rouen,-1
644b63e7c51457d0f882deda,ca_rouen,-1
627f48f3551627057d32e15c,ca_rouen,-1
653b59ec502b828318c4e718,ca_rouen,-1
64798a23b8f4d3d0f8f1f927,ca_rouen,-1
64a7b2433bcaf505db696aa6,ca_rouen,15
6392e181d61f8005d4f3e17c,ca_rouen,-1
649bd0a283350105dba0bf66,ca_rouen,-1
6414166d32697e04f5c1133b,ca_rouen,240
63d22abb9b3c8605deec2149,ca_rouen,-1
62c7cb19cb8dca058e3e7f5a,ca_rouen,10
643a42f0d83dbd04f5fb2ba0,ca_rouen,-1
633535fb8e959005da8f38ba,ca_rouen,-1
62b6a661cd29ea78c0ca0131,ca_rouen,-1
62736b06a58162057dac6905,ca_rouen,-1
63da13deb78bc005de6cd0f9,ca_rouen,-1
6253cb09bd3db21cbdd8cb7b,ca_rouen,-1
64c8a100dfabddd9699e00b8,ca_st_denis_reunion,15
636a002d5228c37f74aa163a,ca_st_denis_reunion,-1
64953bc7aa086705db6f14bf,ca_st_denis_reunion,15
62e0d597e8fd1e05797fa33a,ca_st_denis_reunion,-1
6253cd12bd3db21cbdd9235b,ca_st_denis_reunion,60
6253cd2cbd3db21cbdd927e7,ca_st_denis_reunion,75
6455f0286d2f7dd0f861bfb7,ca_st_denis_reunion,-1
64798a29b8f4d3d0f8f1f97b,ca_st_denis_reunion,-1
6440d85ae704a005d1ed720c,ca_st_denis_reunion,180
64faba440f624005e653f82d,ca_st_denis_reunion,912
634e41f9dfc182adff7ad5f5,ca_st_denis_reunion,-1
64ed8a721750dbd9693ff47f,ca_st_denis_reunion,-1
6316e7746464464f130f5eab,ca_st_denis_reunion,-1
64798a29b8f4d3d0f8f1f979,ca_st_denis_reunion,-1
646470d7ed99dfd0f8a3f632,ca_st_denis_reunion,180
645c895a9925b3d0f8f8f679,ca_st_denis_reunion,30
64faba420f624005e653f821,ca_st_denis_reunion,160
64faba440f624005e653f825,ca_st_denis_reunion,-1
645dde48d1cd71d0f8286f87,ca_st_denis_reunion,19
628882d5edb9a9057d0d2aae,ca_st_denis_reunion,130
64eedcdabb2c32d969d3547c,ca_st_denis_reunion,97
62833c555a52a8057d991957,ca_st_denis_reunion,46
632aab5f6ac99305da6030da,ca_st_denis_reunion,60
62833c545a52a8057d991950,ca_st_denis_reunion,8
636f470442113fdcd11d3fca,ca_st_denis_reunion,-1
64798a29b8f4d3d0f8f1f977,ca_st_denis_reunion,-1
6316e7796464464f130f5ebd,ca_st_denis_reunion,-1
63d4cd3592a57405de3318c1,ca_st_denis_reunion,-1
63733e6d48c76adcd12683c7,ca_st_denis_reunion,-1
63918e616d1e4f05d4f67ffe,ca_st_denis_reunion,-1
6505469f6461b105e6ed8d6f,ca_st_denis_reunion,-1
63c8ef62dc5b777c9099319b,ca_st_denis_reunion,180
63c109cbbf9fd47c90a13e28,ca_st_denis_reunion,90
632aab566ac99305da6030c0,ca_st_denis_reunion,-1
6295b0c21d650aa9d4692fe0,ca_st_denis_reunion,-1
6448c0dd5ca6d8d0f8ef69fb,ca_st_denis_reunion,-1
64faba440f624005e653f82b,ca_st_denis_reunion,60
63cf84aaa6687f7c904cbb69,ca_st_denis_reunion,8
6455f0296d2f7dd0f861bfbb,ca_st_denis_reunion,-1
626cd359bd20aa057d9f38f4,ca_st_denis_reunion,180
63cf84aba6687f7c904cbb6b,ca_st_denis_reunion,8
62e0d596e8fd1e05797fa330,ca_st_denis_reunion,-1
62833c545a52a8057d991952,ca_st_denis_reunion,-1
627f48dc551627057d32dfec,ca_st_denis_reunion,-1
6438f38ea942a604f5e9395a,ca_st_denis_reunion,8
6385afe175a08105d473cf6a,ca_st_denis_reunion,15
64af9906049d5c05db173215,ca_st_denis_reunion,68
653ca6d083c9498318209eb4,ca_st_denis_reunion,-1
6438f393a942a604f5e93962,ca_st_denis_reunion,487
6253c9b3bd3db21cbdd890ff,ca_st_denis_reunion,-1
645c895b9925b3d0f8f8f67d,ca_st_denis_reunion,11
650bdec7beee0f8318b973a3,ca_st_denis_reunion,-1
639d6cb9d06fce05df96bc4c,ca_st_denis_reunion,-1
63c109ccbf9fd47c90a13e2e,ca_st_denis_reunion,180
62df856ff7f152a44182889f,ca_st_denis_reunion,-1
642d1502cb8fa004f57da416,ca_st_denis_reunion,186
64798a24b8f4d3d0f8f1f92f,ca_st_denis_reunion,180
626cd341bd20aa057d9f3893,ca_st_denis_reunion,84
62e226c93de91be2e9f7eb51,ca_st_denis_reunion,-1
626cd340bd20aa057d9f388f,ca_st_denis_reunion,84
626cd340bd20aa057d9f388b,ca_st_denis_reunion,84
626cd341bd20aa057d9f3891,ca_st_denis_reunion,84
626cd340bd20aa057d9f388d,ca_st_denis_reunion,84
64422a0cd2fa6fd0f80405f7,ca_st_denis_reunion,-1
6448c0dd5ca6d8d0f8ef6a01,ca_st_denis_reunion,33
64798a24b8f4d3d0f8f1f931,ca_st_denis_reunion,-1
634e41f8dfc182adff7ad5ed,ca_st_denis_reunion,10
632413b105769e2d4ddbb4e4,ca_st_denis_reunion,-1
64252c78c0b6bd04f5cfda76,ca_st_denis_reunion,90
6253c986bd3db21cbdd88922,ca_st_denis_reunion,-1
62a2e0c45a747ca9d45f1ece,ca_st_denis_reunion,-1
6482c9d2203255d0f8d8e269,ca_st_denis_reunion,60
65093a2aa0f58c05e647ecfe,ca_st_denis_reunion,15
6253cb18bd3db21cbdd8cd4e,ca_st_denis_reunion,-1
6253c962bd3db21cbdd88292,ca_st_denis_reunion,-1
62cd0f2de91c8e9fcf07138f,ca_st_denis_reunion,296
64fc0cc4d3437c05e65990ec,ca_st_denis_reunion,-1
6385afe375a08105d473cf75,ca_st_denis_reunion,-1
645b382c2d7932d0f815aa79,ca_st_denis_reunion,5
648bffe45bba4e05dbabc630,ca_st_denis_reunion,-1
63217180dbb9ccfcb0f37b14,ca_st_denis_reunion,94
63217173dbb9ccfcb0f37af0,ca_st_denis_reunion,94
63217173dbb9ccfcb0f37af2,ca_st_denis_reunion,94
64968afd87aa7c05dbbe1330,ca_st_denis_reunion,45
65093a28a0f58c05e647ecf2,ca_st_denis_reunion,-1
63217185dbb9ccfcb0f37b18,ca_st_denis_reunion,180
63217187dbb9ccfcb0f37b1e,ca_st_denis_reunion,180
63217175dbb9ccfcb0f37af6,ca_st_denis_reunion,120
6321717bdbb9ccfcb0f37b08,ca_st_denis_reunion,180
63217186dbb9ccfcb0f37b1c,ca_st_denis_reunion,180
63217186dbb9ccfcb0f37b1a,ca_st_denis_reunion,180
6321717edbb9ccfcb0f37b10,ca_st_denis_reunion,120
6321717ddbb9ccfcb0f37b0c,ca_st_denis_reunion,120
6321717cdbb9ccfcb0f37b0a,ca_st_denis_reunion,120
638af60b74406805d4118fe4,ca_st_denis_reunion,-1
6321717ddbb9ccfcb0f37b0e,ca_st_denis_reunion,120
63217175dbb9ccfcb0f37af8,ca_st_denis_reunion,120
63217181dbb9ccfcb0f37b16,ca_st_denis_reunion,94
6321717fdbb9ccfcb0f37b12,ca_st_denis_reunion,94
6321717bdbb9ccfcb0f37b06,ca_st_denis_reunion,120
62f73ec343b00e05d4fac7d3,ca_toulouse,-1
643106f728558704f52e6c98,ca_toulouse,60
6513c847b8a50d8318699807,ca_toulouse,-1
650bdfb9beee0f8318b977a8,ca_toulouse,-1
62a4309e222b8005e5bfe257,ca_toulouse,-1
6438f397a942a604f5e93974,ca_toulouse,-1
650bdfb3beee0f8318b97766,ca_toulouse,-1
650bdfb3beee0f8318b97764,ca_toulouse,-1
650bdfb3beee0f8318b97768,ca_toulouse,-1
641566e85d939604f544d077,ca_toulouse,-1
636ca6c86c7633dcd15b3f34,ca_toulouse,-1
636ca6c86c7633dcd15b3f32,ca_toulouse,-1
650bdfb9beee0f8318b977aa,ca_toulouse,28
63ad3c41083ea405df0e58d2,ca_toulouse,-1
636ca6c86c7633dcd15b3f2e,ca_toulouse,-1
643106fc28558704f52e6ca2,ca_toulouse,1095
62ff286665816bc563602c7d,ca_toulouse,29
627ca8db4781dc057dee7dba,ca_toulouse,-1
650bdfbdbeee0f8318b977f6,ca_toulouse,-1
636ca6a86c7633dcd15b3e44,ca_toulouse,-1
6438f397a942a604f5e93972,ca_toulouse,-1
64437d5b823e6dd0f8bf8229,ca_toulouse,-1
650bdfc6beee0f8318b97848,ca_toulouse,-1
6493ea5086e6f205db08f21b,ca_toulouse,-1
627ca8da4781dc057dee7db6,ca_toulouse,-1
650bdfb7beee0f8318b97792,ca_toulouse,-1
64437d5b823e6dd0f8bf822b,ca_toulouse,-1
63f9b5eebd216005deac8588,ca_toulouse,28
64476ea03da6ded0f83d19e9,ca_toulouse,-1
64267c34cd747404f50b41b7,ca_toulouse,29
63c257130bfda47c900761ef,ca_toulouse,-1
64252c84c0b6bd04f5cfdaaf,ca_toulouse,60
649bd0b583350105dba0bfc5,ca_toulouse,-1
6513c847b8a50d8318699801,ca_toulouse,-1
6513c847b8a50d8318699805,ca_toulouse,-1
636ca6b96c7633dcd15b3e88,ca_toulouse,-1
644a12ab656d26d0f8b57fac,ca_toulouse,-1
652a311a7ed1ea831811261d,ca_toulouse,-1
6414168332697e04f5c113b0,ca_toulouse,-1
652f79a0b053208318995c80,ca_toulouse,-1
64705106f9b9d0d0f80c849d,ca_toulouse,-1
62ff286665816bc563602c7b,ca_toulouse,29
650bdf95beee0f8318b976c0,ca_toulouse,30
636ca6cf6c7633dcd15b3f6a,ca_toulouse,-1
6253cc2abd3db21cbdd8f52e,ca_toulouse,90
640ada10e13caefb029574ea,ca_toulouse,-1
6287336ec1d4e9057d612fca,ca_toulouse,-1
64895e906926a605db239259,ca_toulouse,30
64a9002e03029105dbedc47a,ca_toulouse,-1
64968b0487aa7c05dbbe1375,ca_toulouse,1095
64252c83c0b6bd04f5cfdaa5,ca_toulouse,29
653a0718d0451e8318d0ecb9,ca_toulouse,-1
639ad0ff8484a305d494bfac,ca_toulouse,-1
63918e6d6d1e4f05d4f68042,ca_toulouse,-1
650bdf95beee0f8318b976bc,ca_toulouse,-1
6295b0ca1d650aa9d46930ca,ca_toulouse,-1
650bdf9abeee0f8318b976de,ca_toulouse,-1
650bdf8ebeee0f8318b9768e,ca_toulouse,-1
62e226d03de91be2e9f7eb7d,ca_toulouse,-1
6414168332697e04f5c113ae,ca_toulouse,-1
64252c7dc0b6bd04f5cfda9f,ca_toulouse,-1
642bbffcd49e0104f58f026a,ca_toulouse,-1
650bdf8dbeee0f8318b97686,ca_toulouse,-1
642d150acb8fa004f57da44e,ca_toulouse,-1
64267c34cd747404f50b41bb,ca_toulouse,-1
64252c84c0b6bd04f5cfdaa9,ca_toulouse,60
62f49bdf5d4cce05d4141842,ca_toulouse,-1
642d150ccb8fa004f57da450,ca_toulouse,-1
649298e417c95e05dbf9e460,ca_toulouse,-1
6402efa5888e7e05debb364d,ca_toulouse,-1
6545ee624ac6088318da125e,ca_toulouse,-1
65336b76bb40ec8318f31e7b,ca_toulouse,-1
63a402af3f67e905df3d2a28,ca_toulouse,-1
650bdf8ebeee0f8318b97694,ca_toulouse,-1
636ca6c96c7633dcd15b3f36,ca_toulouse,-1
64968b0487aa7c05dbbe1373,ca_toulouse,-1
649bd0b583350105dba0bfc1,ca_toulouse,-1
62aacafa470d8205e5d408af,ca_toulouse,-1
6406e4482f58a4fb0215f281,ca_toulouse,-1
63f864fec9488505de11ef67,ca_toulouse,-1
650bdf9abeee0f8318b976e0,ca_toulouse,-1
653ca6d683c9498318209efc,ca_toulouse,-1
636ca6bd6c7633dcd15b3ea2,ca_toulouse,-1
650bdf95beee0f8318b976ba,ca_toulouse,-1
64a50d16b8594705dbfccd46,ca_toulouse,-1
6412c3c4314ae0a62152cd6a,ca_toulouse,-1
650bdfb7beee0f8318b97796,ca_toulouse,-1
6471a107d57817d0f88c4c35,ca_toulouse,-1
64267c34cd747404f50b41b3,ca_toulouse,20
5fca25358136b321d6b7e8f6,ca_toulouse,24
5fdd27547e56db902900e49a,ca_toulouse,-1
64968b0087aa7c05dbbe134c,ca_toulouse,66
6394321adbd75c05d41ff4ce,ca_toulouse,-1
6394321adbd75c05d41ff4cc,ca_toulouse,-1
650bdfb4beee0f8318b97776,ca_toulouse,-1
649298e417c95e05dbf9e462,ca_toulouse,-1
646f01633fdabad0f888ed43,ca_toulouse,-1
653ca6d683c9498318209ef6,ca_toulouse,-1
650bdfc7beee0f8318b97862,ca_toulouse,90
649fc59550254d05db184c7f,ca_toulouse,-1
6253c842bd3db21cbdd84bc4,ca_versailles,730
63903f5e0f8a5205d45d82b3,ca_versailles,-1
62bbeed8cce2f878c0f399fb,ca_versailles,-1
648bfff05bba4e05dbabc679,ca_versailles,15
626b8190d1fb03057d9a52fb,ca_versailles,-1
633d202a62f5393e2eb44b50,ca_versailles,-1
6253cbedbd3db21cbdd8eaa1,ca_versailles,60
6253c903bd3db21cbdd86ff8,ca_versailles,4
63ff0334002ac605de15ba13,ca_versailles,-1
64798a3ab8f4d3d0f8f1fa1e,ca_versailles,90
6538b4417ffc2c8318ee0248,ca_versailles,-1
5fd97ab63eb9ae68ed873245,ca_versailles,-1
650d316171dfcd83182014cd,ca_versailles,-1
6033ab842fadc45f95769514,ca_versailles,-1
603520b49b10b74bfdc6dcbb,ca_versailles,-1
6253cb33bd3db21cbdd8d166,ca_versailles,-1
6253ca21bd3db21cbdd8a21f,ca_versailles,15
637dc8fb14982305d4c204ab,ca_versailles,30
63b3d3d378669e05df8b6eee,ca_versailles,15
6581451f831abe0008ea2bd7,ca_versailles,90
63e4a01c5a87f705dec49fe6,ca_versailles,-1
627b564676c5d9057df8037e,ca_versailles,37
6253c8d5bd3db21cbdd86669,ca_versailles,90
628dcb2a14cc2751aa86bc1b,ca_versailles,-1
635237bc8c924eadffcc4aaa,ca_versailles,-1
639c1e1678b63d05df130fa8,ca_versailles,90
6253c847bd3db21cbdd84c64,ca_versailles,-1
637dc8fa14982305d4c204a7,ca_versailles,60
6253c8ebbd3db21cbdd86a8e,ca_versailles,165
6253c8cfbd3db21cbdd86557,ca_versailles,90
65434b530147228318b9153c,ca_versailles,15
6465c4aa860ce5d0f83a0ac3,ca_versailles,-1
6253cb9fbd3db21cbdd8de44,ca_versailles,-1
6389a9286e5f3305d488de3a,ca_versailles,1460
63d37b5ad1bc2605de4b4db3,ca_versailles,-1
6392e199d61f8005d4f3e25b,ca_versailles,-1
60364b91e2da8bace5105bff,ca_versailles,-1
6380709eee92fb05d45219fb,ca_versailles,-1
63c10a77bf9fd47c90a13f32,ca_versailles,-1
6253cc15bd3db21cbdd8f10b,ca_versailles,-1
63577c9f21f86b05a77f6ee7,ca_versailles,28
6253c8b0bd3db21cbdd85fa7,ca_versailles,-1
6253c8a5bd3db21cbdd85dbf,ca_versailles,14
6253cbd8bd3db21cbdd8e6f4,ca_versailles,730
639ad1098484a305d494bfd6,ca_versailles,-1
650d31c871dfcd8318201762,ca_versailles,120
6253cd65bd3db21cbdd93335,ca_versailles,-1
60354c0ea668b475425c2e72,ca_versailles,-1
650d316071dfcd83182014c9,ca_versailles,-1
6253cc2fbd3db21cbdd8f66c,ca_versailles,20
63c8ef6ddc5b777c909931f8,ca_versailles,360
63d0d65481a7b805de12b844,ca_versailles,1825
63ff0334002ac605de15ba17,ca_versailles,720
5fdbf42439853615b51b66e4,ca_versailles,-1
603262e4d773a597d0e8dc97,ca_versailles,-1
65814523831abe0008ea2bd9,ca_versailles,90
636b51f31c306fdcd14a683d,ca_versailles,60
6253ccccbd3db21cbdd914d3,ca_versailles,-1
637dc8fb14982305d4c204af,ca_versailles,60
63dcb60cfea95005de85f66a,ca_versailles,730
64acf41a03c09105db6c0646,ca_versailles,-1
649e75eaf84a5e05db33e64f,ca_versailles,-1
63b5472bc9018405dfcaae4f,ca_versailles,-1
64d47e3f9cde2fd969f22ffc,ca_versailles,60
616263c910de15342de14860,ca_versailles,180
645dde5cd1cd71d0f8286fca,ca_versailles,730
650d316671dfcd8318201502,ca_versailles,303
63d22ac39b3c8605deec2196,ca_versailles,-1
638070acee92fb05d4521a64,ca_versailles,15
603696a441349e3936cd38f3,ca_versailles,-1
6253c895bd3db21cbdd85af5,ca_versailles,60
6471a109d57817d0f88c4c4b,ca_versailles,15
6253cb3cbd3db21cbdd8d287,ca_versailles,-1
6375e63319047edcd18ff1c6,ca_versailles,-1
63903f5f0f8a5205d45d82c9,ca_versailles,60
63b677b4a853827c9026d2f6,ca_versailles,60
64783d14bf7113d0f86f7853,ca_versailles,60
615e0d12c25a97f0381f4b96,ca_versailles,54
6358ce09c40aa805a7864de3,ca_versailles,957
5fd9a8814ce9ca9c9f23d52c,ca_versailles,-1
628dcb2a14cc2751aa86bc19,ca_versailles,-1
653b5a03502b828318c4e7aa,ca_versailles,15
6438f39fa942a604f5e939a5,ca_versailles,-1
64422a27d2fa6fd0f80406e0,ca_versailles,15
635237bd8c924eadffcc4ab3,ca_versailles,1095
6253c856bd3db21cbdd84f8d,ca_versailles,720
64895e946926a605db23927d,ca_versailles,-1
639c1e0678b63d05df130f52,ca_versailles,-1
6358ce0ec40aa805a7864e17,ca_versailles,90
6364bc47e405357f749ead50,ca_versailles,90
6253ca91bd3db21cbdd8b64d,ca_versailles,90
6253c8efbd3db21cbdd86bc6,ca_versailles,90
63a1601957ae7e05dfacebc9,ca_versailles,60
6349008f63d497adffda4394,ca_versailles,20
603281c6a8b6f5b5a0efad00,ca_versailles,60
6253c9e6bd3db21cbdd8983f,ca_versailles,-1
650d31a571dfcd8318201686,ca_versailles,90
63a402b03f67e905df3d2a30,ca_versailles,60
6253c887bd3db21cbdd85881,ca_versailles,-1
64267c55cd747404f50b4252,ca_versailles,90
607961619ba5988459c49705,cc,5475
614030c6552f83cff8083b55,cc,547
61eac371067ab360c0dfdd29,cc,-1
607961649ba5988459c49706,cc,4745
6079a8719ba5988459c4d4cb,cc,-1
6079e3e39ba5988459c5c24b,cc,-1
6079c1639ba5988459c572ce,cc,-1
6079a8499ba5988459c4c66d,cc,-1
6079a83d9ba5988459c4c304,cc,-1
5fd9200f929ea0bd18d0c2a8,cc,90
5fca645f2c27f04cd3745922,cc,-1
6079a8309ba5988459c4c049,cc,-1
6079a8469ba5988459c4c5c4,cc,-1
6079a8d29ba5988459c4f0c9,cc,8
5fd90141649b459801955d9e,cc,1216
6079bb429ba5988459c5702d,cc,-1
60794d829ba5988459c4891a,cc,4015
6079a8309ba5988459c4c051,cc,-1
636b6f82855dbedcd19045ab,cc,-1
5fd871781a5fed8c660cf888,cc,-1
6079a8d79ba5988459c4f19e,cc,-1
60796bec9ba5988459c49b2a,cc,-1
61402815e5f37cb6bf2a3bcf,cc,-1
5fd9425b762332290c16afb1,cc,-1
6079a8df9ba5988459c4f25f,cc,-1
5fca33d40c7b4623bd8b0b26,cc,30
6079696b9ba5988459c49a2e,cc,180
60796bf69ba5988459c49b2e,cc,135
60794d939ba5988459c48979,cc,-1
6079a8c39ba5988459c4ed56,cc,-1
5fca32289c3644b39432cd8c,cc,-1
6079d3aa9ba5988459c5982f,cc,-1
6079c3839ba5988459c573ba,cc,-1
6079b15a9ba5988459c51cac,cc,10
6079a8509ba5988459c4c92e,cc,-1
60794d2d9ba5988459c48467,cc,-1
6079db049ba5988459c5be66,cc,-1
6079623e9ba5988459c4975c,cc,-1
6079a8579ba5988459c4cd2a,cc,240
607957fb9ba5988459c49356,cc,-1
613fcc2c8c02ea35b11f5fa3,cc,420
5fca8839d70db9798b949419,cc,1460
6079a8729ba5988459c4d4d1,cc,-1
6079d65e9ba5988459c5b10d,cc,-1
60794d2a9ba5988459c483ef,cc,-1
636b6d1067b11ddcd1c423b8,cc,-1
6079a85c9ba5988459c4ce1d,cc,-1
6079b8399ba5988459c56ee5,cc,-1
607943439ba5988459c41c5d,cc,-1
6079d3559ba5988459c58713,cc,730
6079a8d79ba5988459c4f18e,cc,870
6079b33f9ba5988459c56cab,cc,-1
607955109ba5988459c49234,cc,-1
5fd90807eaeb97a050042a2b,cc,-1
607979a89ba5988459c4a08a,cc,-1
6079da229ba5988459c5be01,cc,-1
607983609ba5988459c4a45f,cc,-1
6079410f9ba5988459c4018a,cc,-1
5fd8f816c1c87b8ca642ba3e,cc,-1
60794dcb9ba5988459c48aa9,cc,35
6079b1c89ba5988459c53b37,cc,-1
60324da07fe3a1837cf44dc9,cc,-1
6079a8759ba5988459c4d58c,cc,10
6079b1d89ba5988459c53d28,cc,-1
6079d6469ba5988459c5a8ca,cc,-1
6079a8779ba5988459c4d610,cc,-1
607950e49ba5988459c49091,cc,-1
60794d229ba5988459c481d0,cc,-1
6079a85c9ba5988459c4cf7c,cc,-1
61402b6812fa73c0ca6d6061,cc,60
6079a8d59ba5988459c4f11a,cc,810
613fe5905872acffed615bef,cc,-1
6079a8679ba5988459c4d276,cc,-1
6079a8309ba5988459c4c087,cc,-1
6079a8d29ba5988459c4f0a4,cc,-1
5fca824f891737725cb43604,cc,6
607978f99ba5988459c4a046,cc,-1
6079a85e9ba5988459c4cfc5,cc,-1
6079d3639ba5988459c58bda,cc,-1
6079a8389ba5988459c4c212,cc,-1
6079a8309ba5988459c4c048,cc,-1
5fd8f84bea27e38ce52c4982,cc,-1
6079a82a9ba5988459c4beb7,cc,-1
607976c49ba5988459c49f67,cc,730
607956329ba5988459c492a5,cc,-1
6079dc0b9ba5988459c5bed7,cc,-1
6079e2089ba5988459c5c17d,cc,-1
5fd8fc5a6ed62f91ccf3bcf2,cc,-1
6140257b1879b4afa45906ae,cc,-1
6079a85c9ba5988459c4ce23,cc,-1
6079a86d9ba5988459c4d39e,cc,-1
6079a8559ba5988459c4cbce,cc,-1
5fd93020bd122f1001ebc07d,cc,-1
6079a86d9ba5988459c4d405,cc,-1
6079411b9ba5988459c40616,cc,-1
6079a8c19ba5988459c4ed39,cc,-1
62c526f5a2c42363790793c9,cc,-1
5fca72f49675535f92642e57,cc,-1
5fd8f9ebd4d2d88ee7add24d,cc,-1
629855c4d513f3a9d488981d,cc,1825
62c67bcaca9bf2637903067e,ca_bastia,90
6482c461203255d0f8d8dd13,ca_bordeaux,-1
6253cd2abd3db21cbdd92742,ca_cayenne,-1
63201e3839bca9fcb099eeb5,ca_cayenne,-1
6312ef3f2e6a8e4f13ca6375,ca_cayenne,-1
64379d9a9477fe04f5cc6395,ca_cayenne,-1
627a00ffdd6bd9057dc56c2c,ca_cayenne,8
649d248f9624cb05db7ae8ce,ca_cayenne,60
627a00fcdd6bd9057dc56c26,ca_cayenne,-1
64631e532622c0d0f8d67c71,ca_cayenne,150
648808898a216e05db03808c,ca_cayenne,-1
627a00fcdd6bd9057dc56c28,ca_cayenne,-1
62848f8b498a54057d102d60,ca_colmar,90
650d307671dfcd8318200e46,ca_douai,-1
62e8be784f6d33e2e97f0974,ca_douai,-1
6253cc55bd3db21cbdd8fc9a,ca_fort_de_france,540
6479891eb8f4d3d0f8f1f599,ca_fort_de_france,10
6375e36d19047edcd18fedc0,ca_fort_de_france,725
6253cca6bd3db21cbdd90d18,ca_limoges,-1
6440d7c5e704a005d1ed6e34,ca_aix_provence,60
